Timestamp,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,Dietary Restrictions,Feedback
10/10/2024 19:19:46,4,,,1,1,4,5,5,1,5,dietary_restriction,feedback_example
10/10/2024 19:20:46,,4,4,5,1,4,2,,2,2,dietary_restriction,feedback_example
10/10/2024 19:21:46,,4,5,1,2,4,3,4,3,4,dietary_restriction,feedback_example
10/10/2024 19:22:46,4,4,4,2,1,,2,1,4,1,dietary_restriction,feedback_example
10/10/2024 19:23:46,2,5,4,3,2,4,4,,3,1,dietary_restriction,feedback_example
10/10/2024 19:24:46,4,4,5,2,,,2,,2,1,dietary_restriction,feedback_example
10/10/2024 19:25:46,4,4,5,5,,5,4,1,5,3,dietary_restriction,feedback_example
10/10/2024 19:26:46,3,4,4,1,,5,1,1,5,1,dietary_restriction,feedback_example
10/10/2024 19:27:46,5,5,4,2,3,4,4,1,1,5,dietary_restriction,feedback_example
10/10/2024 19:28:46,5,4,5,4,,5,5,1,5,1,dietary_restriction,feedback_example
10/10/2024 19:29:46,4,,3,2,1,5,1,1,4,2,dietary_restriction,feedback_example
10/10/2024 19:30:46,1,,5,4,3,4,4,1,4,4,dietary_restriction,feedback_example
10/10/2024 19:31:46,3,4,4,2,1,2,3,4,1,5,dietary_restriction,feedback_example
10/10/2024 19:32:46,,5,,5,1,1,2,3,1,3,dietary_restriction,feedback_example
10/10/2024 19:33:46,5,5,2,1,1,5,2,,2,2,dietary_restriction,feedback_example
10/10/2024 19:34:46,3,5,1,2,2,4,5,2,5,5,dietary_restriction,feedback_example
10/10/2024 19:35:46,5,2,2,5,,5,1,1,3,1,dietary_restriction,feedback_example
10/10/2024 19:36:46,4,4,5,3,1,4,3,1,2,2,dietary_restriction,feedback_example
10/10/2024 19:37:46,4,4,5,5,2,5,5,1,5,1,dietary_restriction,feedback_example
10/10/2024 19:38:46,5,,4,3,,4,1,,1,4,dietary_restriction,feedback_example
10/10/2024 19:39:46,4,5,4,4,3,4,2,,4,2,dietary_restriction,feedback_example
10/10/2024 19:40:46,5,5,4,2,,5,5,1,4,3,dietary_restriction,feedback_example
10/10/2024 19:41:46,4,5,,4,1,5,5,,3,1,dietary_restriction,feedback_example
10/10/2024 19:42:46,4,5,5,4,,5,2,2,2,3,dietary_restriction,feedback_example
10/10/2024 19:43:46,4,,,3,4,,4,,3,5,dietary_restriction,feedback_example
10/10/2024 19:44:46,,4,5,1,,4,3,1,2,3,dietary_restriction,feedback_example
10/10/2024 19:45:46,5,5,5,3,,4,5,1,2,2,dietary_restriction,feedback_example
10/10/2024 19:46:46,5,5,,2,,,2,3,2,3,dietary_restriction,feedback_example
10/10/2024 19:47:46,,5,4,2,1,5,3,2,4,5,dietary_restriction,feedback_example
10/10/2024 19:48:46,4,4,4,5,4,4,4,,1,1,dietary_restriction,feedback_example
10/10/2024 19:49:46,5,2,5,5,1,5,2,1,4,3,dietary_restriction,feedback_example
10/10/2024 19:50:46,5,5,5,3,2,3,1,,3,2,dietary_restriction,feedback_example
10/10/2024 19:51:46,5,4,5,3,1,,1,,1,3,dietary_restriction,feedback_example
10/10/2024 19:52:46,4,4,4,4,1,,4,,4,1,dietary_restriction,feedback_example
10/10/2024 19:53:46,5,,4,4,1,4,5,2,5,1,dietary_restriction,feedback_example
10/10/2024 19:54:46,4,4,4,1,2,5,2,1,2,1,dietary_restriction,feedback_example
10/10/2024 19:55:46,2,4,5,1,,4,4,1,1,2,dietary_restriction,feedback_example
10/10/2024 19:56:46,,5,4,4,,5,5,1,2,3,dietary_restriction,feedback_example
10/10/2024 19:57:46,4,1,4,1,4,5,3,4,5,2,dietary_restriction,feedback_example
10/10/2024 19:58:46,3,,2,5,1,4,3,1,2,4,dietary_restriction,feedback_example
10/10/2024 19:59:46,,4,5,5,5,5,1,,4,4,dietary_restriction,feedback_example
10/10/2024 20:00:46,4,4,,3,2,,3,3,2,4,dietary_restriction,feedback_example
10/10/2024 20:01:46,5,1,5,4,4,4,4,,5,1,dietary_restriction,feedback_example
10/10/2024 20:02:46,5,2,,3,,5,2,,1,4,dietary_restriction,feedback_example
10/10/2024 20:03:46,3,4,1,2,1,2,1,2,4,2,dietary_restriction,feedback_example
10/10/2024 20:04:46,,4,4,5,,2,5,4,2,3,dietary_restriction,feedback_example
10/10/2024 20:05:46,5,4,,3,,5,2,2,4,4,dietary_restriction,feedback_example
10/10/2024 20:06:46,5,4,4,4,1,4,4,2,5,2,dietary_restriction,feedback_example
10/10/2024 20:07:46,4,,3,5,1,4,3,4,5,3,dietary_restriction,feedback_example
10/10/2024 20:08:46,4,4,,3,3,5,3,1,5,3,dietary_restriction,feedback_example
10/10/2024 20:09:46,4,,,5,,4,5,1,3,4,dietary_restriction,feedback_example
10/10/2024 20:10:46,5,,4,5,1,2,1,1,2,1,dietary_restriction,feedback_example
10/10/2024 20:11:46,,3,,1,3,4,5,2,5,1,dietary_restriction,feedback_example
10/10/2024 20:12:46,5,5,5,3,,5,4,1,4,3,dietary_restriction,feedback_example
10/10/2024 20:13:46,4,4,5,1,,5,4,1,1,1,dietary_restriction,feedback_example
10/10/2024 20:14:46,5,4,,3,,,3,1,1,5,dietary_restriction,feedback_example
10/10/2024 20:15:46,5,4,5,2,3,3,5,,3,3,dietary_restriction,feedback_example
10/10/2024 20:16:46,4,4,5,1,,,4,,3,3,dietary_restriction,feedback_example
10/10/2024 20:17:46,5,4,4,5,3,5,4,3,5,2,dietary_restriction,feedback_example
10/10/2024 20:18:46,5,4,4,3,,5,3,1,5,3,dietary_restriction,feedback_example
10/10/2024 20:19:46,4,4,4,2,,4,1,1,2,5,dietary_restriction,feedback_example
10/10/2024 20:20:46,,4,4,4,,4,5,1,1,5,dietary_restriction,feedback_example
10/10/2024 20:21:46,3,5,4,4,1,4,4,,3,5,dietary_restriction,feedback_example
10/10/2024 20:22:46,,5,5,4,4,4,1,3,1,1,dietary_restriction,feedback_example
10/10/2024 20:23:46,2,5,3,2,,5,3,1,1,1,dietary_restriction,feedback_example
10/10/2024 20:24:46,,5,5,4,4,4,3,1,1,3,dietary_restriction,feedback_example
10/10/2024 20:25:46,5,,4,4,2,4,3,2,4,2,dietary_restriction,feedback_example
10/10/2024 20:26:46,,2,5,5,1,5,1,,2,3,dietary_restriction,feedback_example
10/10/2024 20:27:46,4,4,5,4,1,5,5,2,2,5,dietary_restriction,feedback_example
10/10/2024 20:28:46,4,2,,3,1,2,2,4,5,1,dietary_restriction,feedback_example
10/10/2024 20:29:46,,,4,4,3,2,5,2,3,5,dietary_restriction,feedback_example
10/10/2024 20:30:46,5,5,5,4,2,,3,,5,2,dietary_restriction,feedback_example
10/10/2024 20:31:46,4,5,5,5,,,4,,3,3,dietary_restriction,feedback_example
10/10/2024 20:32:46,4,4,4,1,,2,1,1,5,3,dietary_restriction,feedback_example
10/10/2024 20:33:46,1,4,3,1,1,4,1,4,4,1,dietary_restriction,feedback_example
10/10/2024 20:34:46,2,5,5,2,2,5,3,1,5,3,dietary_restriction,feedback_example
10/10/2024 20:35:46,5,5,4,1,4,1,2,,2,2,dietary_restriction,feedback_example
10/10/2024 20:36:46,5,4,5,2,1,5,2,,3,2,dietary_restriction,feedback_example
10/10/2024 20:37:46,5,,5,5,1,,1,,5,3,dietary_restriction,feedback_example
